2025-02-02 22:28:58 | DEBUG | network:get_random_user_agent:19 | Generated User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36 Edg/122.0.0.0
2025-02-05 20:04:52 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=厳しい寒さにも、注意が必要となる。北海道は例外的に平年より気温が高いが、その他の各地はあす(木)以降...
2025-02-05 20:04:52 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=厳しい寒さにも、注意が必要となる。北海道は例外的に平年より気温が高いが、その他の各地はあす(木)以降...
2025-02-05 20:04:52 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=8日(土)の寒気と雪、雨、風の予想...
2025-02-05 20:04:52 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=8日(土)の寒気と雪、雨、風の予想...
2025-02-05 20:04:52 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=8日(土)の寒気と雪、雨、風の予想...
2025-02-05 20:04:52 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=8日(土)の寒気と雪、雨、風の予想...
2025-02-05 20:04:52 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=8日(土)の寒気と雪、雨、風の予想...
2025-02-05 20:04:52 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=8日(土)の寒気と雪、雨、風の予想...
2025-02-05 20:04:52 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=8日(土)の寒気と雪、雨、風の予想...
2025-02-05 20:04:52 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=8日(土)の寒気と雪、雨、風の予想...
2025-02-05 20:04:52 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=　7日（金）から週末にかけても、寒気の流れ込みの強まるタイミングがありそうだ。とくに8日（土）から9...
2025-02-05 20:04:52 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=7日（金）から週末にかけても、寒気の流れ込みの強まるタイミングがありそうだ。とくに8日（土）から9日...
2025-02-05 20:04:52 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=7日（金）から週末にかけても、寒気の流れ込みの強まるタイミングがありそうだ。とくに8日（土）から9日...
2025-02-05 20:04:52 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=7日（金）から週末にかけても、寒気の流れ込みの強まるタイミングがありそうだ。とくに8日（土）から9日...
2025-02-05 20:04:52 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=7日（金）から週末にかけても、寒気の流れ込みの強まるタイミングがありそうだ。とくに8日（土）から9日...
2025-02-05 20:04:52 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=7日(金)から週末にかけても、寒気の流れ込みの強まるタイミングがありそうだ。とくに8日(土)から9日...
2025-02-05 20:04:52 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=7日(金)から週末にかけても、寒気の流れ込みの強まるタイミングがありそうだ。とくに8日(土)から9日...
2025-02-05 20:04:52 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=7日(金)から週末にかけても、寒気の流れ込みの強まるタイミングがありそうだ。とくに8日(土)から9日...
2025-02-05 20:04:52 | DEBUG | test:scrape_article_data:40 | 記事データ取得成功: h1=大雪と厳しい寒さ 週末にかけても続く 暴風雪・交通障害など 警戒を
2025-02-05 20:04:52 | INFO | test:scrape_article_page:71 | 記事データ取得成功: 大雪と厳しい寒さ 週末にかけても続く 暴...
2025-02-05 20:04:52 | INFO | database:save_data:40 | データが保存されました。collection=news_paper, inserted_id=67a345d4ee2d77250f624c3d
2025-02-05 20:04:52 | DEBUG | detector:detect_change:30 | 変更検知開始: https://news.yahoo.co.jp/articles/735932d90fb6cf6d0770bbeae3f888515e4cf219
2025-02-05 20:04:53 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=大雪と厳しい寒さ　週末にかけても続く　暴風雪・交通障害など　警戒を...
2025-02-05 20:04:53 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=大雪と厳しい寒さ　週末にかけても続く　暴風雪・交通障害など　警戒を...
2025-02-05 20:04:53 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=大雪と厳しい寒さ　週末にかけても続く　暴風雪・交通障害など　警戒を...
2025-02-05 20:04:53 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=大雪と厳しい寒さ　週末にかけても続く　暴風雪・交通障害など　警戒を...
2025-02-05 20:04:53 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=大雪と厳しい寒さ　週末にかけても続く　暴風雪・交通障害など　警戒を...
2025-02-05 20:04:53 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=大雪と厳しい寒さ 週末にかけても続く 暴風雪・交通障害など 警戒を...
2025-02-05 20:04:53 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=大雪と厳しい寒さ 週末にかけても続く 暴風雪・交通障害など 警戒を...
2025-02-05 20:04:53 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=大雪と厳しい寒さ 週末にかけても続く 暴風雪・交通障害など 警戒を...
2025-02-05 20:04:53 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=5日(水)午後11時の雪、雨、風の予想...
2025-02-05 20:04:53 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=5日(水)午後11時の雪、雨、風の予想...
2025-02-05 20:04:53 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=5日(水)午後11時の雪、雨、風の予想...
2025-02-05 20:04:53 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=5日(水)午後11時の雪、雨、風の予想...
2025-02-05 20:04:53 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=5日(水)午後11時の雪、雨、風の予想...
2025-02-05 20:04:53 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=5日(水)午後11時の雪、雨、風の予想...
2025-02-05 20:04:53 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=5日(水)午後11時の雪、雨、風の予想...
2025-02-05 20:04:53 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=5日(水)午後11時の雪、雨、風の予想...
2025-02-05 20:04:53 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=日本海側はこれからあす（木）にかけて、さらに積雪が増える見込み。大雪や暴風雪、高波に警戒すると共に、...
2025-02-05 20:04:53 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=日本海側はこれからあす（木）にかけて、さらに積雪が増える見込み。大雪や暴風雪、高波に警戒すると共に、...
2025-02-05 20:04:53 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=日本海側はこれからあす（木）にかけて、さらに積雪が増える見込み。大雪や暴風雪、高波に警戒すると共に、...
2025-02-05 20:04:53 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=日本海側はこれからあす（木）にかけて、さらに積雪が増える見込み。大雪や暴風雪、高波に警戒すると共に、...
2025-02-05 20:04:53 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=日本海側はこれからあす（木）にかけて、さらに積雪が増える見込み。大雪や暴風雪、高波に警戒すると共に、...
2025-02-05 20:04:53 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=日本海側はこれからあす(木)にかけて、さらに積雪が増える見込み。大雪や暴風雪、高波に警戒すると共に、...
2025-02-05 20:04:53 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=日本海側はこれからあす(木)にかけて、さらに積雪が増える見込み。大雪や暴風雪、高波に警戒すると共に、...
2025-02-05 20:04:53 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=日本海側はこれからあす(木)にかけて、さらに積雪が増える見込み。大雪や暴風雪、高波に警戒すると共に、...
2025-02-05 20:04:53 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=5日午前11時までの日最深積雪...
2025-02-05 20:04:53 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=5日午前11時までの日最深積雪...
2025-02-05 20:04:53 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=5日午前11時までの日最深積雪...
2025-02-05 20:04:53 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=5日午前11時までの日最深積雪...
2025-02-05 20:04:53 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=5日午前11時までの日最深積雪...
2025-02-05 20:04:53 | DEBUG | parser:normalize_text:67 | normalize_text 関数が終了しました。normalized_text=5日午前11時までの日最深積雪...
2025-02-05 20:04:53 | DEBUG | parser:remove_extra_whitespaces:76 | remove_extra_whitespaces 関数が呼ばれました。text=5日午前11時までの日最深積雪...
2025-02-05 20:04:53 | DEBUG | parser:remove_extra_whitespaces:81 | remove_extra_whitespaces 関数が終了しました。text=5日午前11時までの日最深積雪...
2025-02-05 20:04:53 | DEBUG | parser:remove_html_tags:34 | remove_html_tags 関数が呼ばれました。text=　今シーズン一番の寒気により、北陸や周辺地域で雪の降り方が強まっている。富山市はきのう（火）未明まで...
2025-02-05 20:04:53 | DEBUG | parser:remove_html_tags:37 | remove_html_tags 関数が終了しました。cleaned_text=今シーズン一番の寒気により、北陸や周辺地域で雪の降り方が強まっている。富山市はきのう（火）未明まで雪...
2025-02-05 20:04:53 | DEBUG | parser:decode_html_entities:50 | decode_html_entities 関数が呼ばれました。text=今シーズン一番の寒気により、北陸や周辺地域で雪の降り方が強まっている。富山市はきのう（火）未明まで雪...
2025-02-05 20:04:53 | DEBUG | parser:decode_html_entities:52 | decode_html_entities 関数が終了しました。decoded_text=今シーズン一番の寒気により、北陸や周辺地域で雪の降り方が強まっている。富山市はきのう（火）未明まで雪...
2025-02-05 20:04:53 | DEBUG | parser:normalize_text:65 | normalize_text 関数が呼ばれました。text=今シーズン一番の寒気により、北陸や周辺地域で雪の降り方が強まっている。富山市はきのう（火）未明まで雪...
